CaseNum|CaseName               |OpName              |OpParam         |InNum|InDType|InFormat|InShape  |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
259    |SwigluQuantOperation259|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
260    |SwigluQuantOperation260|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
261    |SwigluQuantOperation261|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
262    |SwigluQuantOperation262|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
263    |SwigluQuantOperation263|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
264    |SwigluQuantOperation264|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
265    |SwigluQuantOperation265|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
266    |SwigluQuantOperation266|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
267    |SwigluQuantOperation267|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
268    |SwigluQuantOperation268|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
269    |SwigluQuantOperation269|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
270    |SwigluQuantOperation270|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
271    |SwigluQuantOperation271|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
272    |SwigluQuantOperation272|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
273    |SwigluQuantOperation273|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
274    |SwigluQuantOperation274|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
275    |SwigluQuantOperation275|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
276    |SwigluQuantOperation276|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
277    |SwigluQuantOperation277|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
278    |SwigluQuantOperation278|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
279    |SwigluQuantOperation279|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
280    |SwigluQuantOperation280|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
281    |SwigluQuantOperation281|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
282    |SwigluQuantOperation282|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
283    |SwigluQuantOperation283|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
284    |SwigluQuantOperation284|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
285    |SwigluQuantOperation285|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
286    |SwigluQuantOperation286|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
287    |SwigluQuantOperation287|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
288    |SwigluQuantOperation288|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
289    |SwigluQuantOperation289|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
290    |SwigluQuantOperation290|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
291    |SwigluQuantOperation291|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
292    |SwigluQuantOperation292|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
293    |SwigluQuantOperation293|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
294    |SwigluQuantOperation294|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
295    |SwigluQuantOperation295|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
296    |SwigluQuantOperation296|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
297    |SwigluQuantOperation297|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
298    |SwigluQuantOperation298|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
299    |SwigluQuantOperation299|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
300    |SwigluQuantOperation300|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
301    |SwigluQuantOperation301|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
302    |SwigluQuantOperation302|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
303    |SwigluQuantOperation303|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
304    |SwigluQuantOperation304|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
305    |SwigluQuantOperation305|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
306    |SwigluQuantOperation306|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
307    |SwigluQuantOperation307|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
308    |SwigluQuantOperation308|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
309    |SwigluQuantOperation309|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
310    |SwigluQuantOperation310|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
311    |SwigluQuantOperation311|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
312    |SwigluQuantOperation312|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
313    |SwigluQuantOperation313|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
314    |SwigluQuantOperation314|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
315    |SwigluQuantOperation315|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
316    |SwigluQuantOperation316|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
317    |SwigluQuantOperation317|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
318    |SwigluQuantOperation318|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
319    |SwigluQuantOperation319|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
320    |SwigluQuantOperation320|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
321    |SwigluQuantOperation321|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
322    |SwigluQuantOperation322|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
323    |SwigluQuantOperation323|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
324    |SwigluQuantOperation324|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
325    |SwigluQuantOperation325|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
326    |SwigluQuantOperation326|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
327    |SwigluQuantOperation327|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
328    |SwigluQuantOperation328|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
329    |SwigluQuantOperation329|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
330    |SwigluQuantOperation330|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,4096  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
331    |SwigluQuantOperation331|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
332    |SwigluQuantOperation332|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
333    |SwigluQuantOperation333|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
334    |SwigluQuantOperation334|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
335    |SwigluQuantOperation335|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
336    |SwigluQuantOperation336|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
337    |SwigluQuantOperation337|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
338    |SwigluQuantOperation338|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
339    |SwigluQuantOperation339|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
340    |SwigluQuantOperation340|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
341    |SwigluQuantOperation341|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
342    |SwigluQuantOperation342|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
343    |SwigluQuantOperation343|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
344    |SwigluQuantOperation344|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
345    |SwigluQuantOperation345|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
346    |SwigluQuantOperation346|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
347    |SwigluQuantOperation347|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
348    |SwigluQuantOperation348|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
349    |SwigluQuantOperation349|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
350    |SwigluQuantOperation350|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
351    |SwigluQuantOperation351|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
352    |SwigluQuantOperation352|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
353    |SwigluQuantOperation353|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
354    |SwigluQuantOperation354|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
355    |SwigluQuantOperation355|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
356    |SwigluQuantOperation356|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,4096 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
357    |SwigluQuantOperation357|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
358    |SwigluQuantOperation358|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
359    |SwigluQuantOperation359|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
360    |SwigluQuantOperation360|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
361    |SwigluQuantOperation361|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
362    |SwigluQuantOperation362|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
363    |SwigluQuantOperation363|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
364    |SwigluQuantOperation364|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
365    |SwigluQuantOperation365|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
366    |SwigluQuantOperation366|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
367    |SwigluQuantOperation367|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
368    |SwigluQuantOperation368|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
369    |SwigluQuantOperation369|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
370    |SwigluQuantOperation370|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
371    |SwigluQuantOperation371|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
372    |SwigluQuantOperation372|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
373    |SwigluQuantOperation373|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
374    |SwigluQuantOperation374|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
375    |SwigluQuantOperation375|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
376    |SwigluQuantOperation376|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
377    |SwigluQuantOperation377|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
378    |SwigluQuantOperation378|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
379    |SwigluQuantOperation379|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
380    |SwigluQuantOperation380|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
381    |SwigluQuantOperation381|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
382    |SwigluQuantOperation382|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
383    |SwigluQuantOperation383|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,4096  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
384    |SwigluQuantOperation384|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
385    |SwigluQuantOperation385|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
386    |SwigluQuantOperation386|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
387    |SwigluQuantOperation387|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
388    |SwigluQuantOperation388|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
