CaseNum|CaseName                      |OpName          |OpParam                                                             |InNum|InDType                 |InFormat          |InShape                 |OutNum|OutDType         |OutFormat|OutShape               |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                   |TestType|TestLevel|FromModel   |SocVersion
185     |deepseek_ElewiseQuant_per_channel|ElewiseOperation|{"elewiseType":17}                                                |3    |float16;float16;int8    |nd;nd;nd       |32,16384;1;1           |1     |int8             |nd       |32,16384          |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR||         |deepseek|Ascend910B
186     |deepseek_ElewiseQuant_per_channel|ElewiseOperation|{"elewiseType":17}                                                |3    |float16;float16;int8    |nd;nd;nd       |3072,16384;1;1         |1     |int8             |nd       |3072,16384        |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR||         |deepseek|Ascend910B
187     |deepseek_Elewise_add             |ElewiseOperation|{"elewiseType":8}                                                 |2    |float16;float16         |nd;nd          |32,7168;32,7168        |1     |float16          |nd       |32,7168           |random;random                 |0,10;0,10                |            |             |NO_ERROR||         |deepseek|Ascend910B
188     |deepseek_Elewise_add             |ElewiseOperation|{"elewiseType":8}                                                 |2    |float16;float16         |nd;nd          |3072,7168;3072,7168    |1     |float16          |nd       |3072,7168         |random;random                 |0,10;0,10                |            |             |NO_ERROR||         |deepseek|Ascend910B
189     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 1}                             |1    |float                   |nd             |3072,8                 |1     |float16          |nd       |3072,8            |random                        |0,10                     |            |             |NO_ERROR||         |deepseek|Ascend910B
190     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}                             |1    |int32                   |nd             |1,404                  |1     |int64            |nd       |1,404             |random                        |                         |            |             |NO_ERROR||         |deepseek|Ascend910B
191     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}                             |1    |int32                   |nd             |64                     |1     |int64            |nd       |64                |random                        |                         |            |             |NO_ERROR||         |deepseek|Ascend910B
192     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}                             |1    |int32                   |nd             |1                      |1     |int64            |nd       |1                 |random                        |                         |            |             |NO_ERROR||         |deepseek|Ascend910B
193     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 3}                             |1    |int64                   |nd             |64,404                 |1     |int32            |nd       |64,404            |random                        |                         |            |             |NO_ERROR||         |deepseek|Ascend910B
194     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}                             |1    |int32                   |nd             |25856,1                |1     |int64            |nd       |25856,1           |random                        |                         |            |             |NO_ERROR||         |deepseek|Ascend910B
195     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 3}                             |1    |int64                   |nd             |25856,1                |1     |int32            |nd       |25856,1           |random                        |                         |            |             |NO_ERROR||         |deepseek|Ascend910B
196     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}                             |1    |int32                   |nd             |4                      |1     |int64            |nd       |4                 |random                        |                         |            |             |NO_ERROR||         |deepseek|Ascend910B
197     |deepseek_Elewise_greater         |ElewiseOperation|{"elewiseType":14}                                                |2    |int64;int64             |nd;nd             |25856,1;1              |1     |int8             |nd       |25856,1           |random;random              |0,10;0,10                |            |             |NO_ERROR||         |deepseek|Ascend910B
198     |deepseek_ElewiseLess1             |ElewiseOperation|{"elewiseType":13}                                                |2    |int64;int64             |nd;nd          |64,404;1               |1     |int8             |nd       |64,404                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
199     |deepseek_ElewiseLess2             |ElewiseOperation|{"elewiseType":13}                                                |2    |int64;int64             |nd;nd          |25856,1;1               |1     |int8             |nd       |25856,1                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
200     |deepseek_ElewiseLogicalNot1       |ElewiseOperation|{"elewiseType":7}                                                  |1    |int8                    |nd                |25856                     |1     |int8             |nd       |25856                    |random                        |0,10;                    |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
201     |deepseek_ElewiseMul1             |ElewiseOperation|{"elewiseType":9}                                                   |2    |float16;float16         |nd;nd             |25856,7168;25856,1          |1     |float16          |nd       |25856,7168       |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
202     |deepseek_ElewiseMul2             |ElewiseOperation|{"elewiseType":9}                                                   |2    |float16;float16         |nd;nd             |25856;25856          |1     |float16          |nd       |25856       |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
203      |deepseek_ElewiseMuls1           |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                      |1    |float16                 |nd                |3072,7168                     |1     |float16          |nd       |3072,7168                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
204     |deepseek_ElewiseSub1             |ElewiseOperation|{"elewiseType":15}                                                  |2    |int64;int64         |nd;nd             |25856,1;1                 |1     |int64          |nd       |25856,1                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
205     |deepseek_ElewiseSub2             |ElewiseOperation|{"elewiseType":15}                                                  |2    |int64;int64         |nd;nd             |64,1;1,404                 |1     |int64          |nd       |64,404                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
206     |ElewiseQuant                  |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":1.0,"inputOffset":0}} |1    |float16                 |nd                |32,33                     |1     |int8             |nd       |32,33                    |random                        |-1,1;                    |            |             |I:ERROR_INVALID_TENSOR_DIM                        |        |         |            |Ascend910B
